Molecule,Name,SMILES,Relation,Value,Units,AssayID,Assay_Description,Assay_Organism,DocID
CC1O.C12C1=O.N13C=1C4=O.O4.C=14SC1CNC5C6=O.N67C.C7.C15.C41C.C231,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,0.5,ug.mL-1,CHEMBL1216188,Antimicrobial activity against Ceftazidime resistant Pseudomonas aeruginosa isolates by broth microdilution method,Pseudomonas aeruginosa,CHEMBL1212785
S=C1NC2=CC=C3[Cl].C3=C2.N1C1=NN=C2C34CC5CC6CC7C5.C37.C46.S12,CHEMBL1276508,S=C(Nc1ccc(Cl)cc1)Nc1nnc(C23CC4CC(CC(C4)C2)C3)s1,,,,CHEMBL1286153,Antimicrobial activity against Pseudomonas aeruginosa IFO 3448 after 24 hrs,Pseudomonas aeruginosa,CHEMBL1275285
CC12C.S1C1C3NC4=O.C45C4=O.O4.C54=CC=CC=C4.C34=O.N14C2C1=O.O1.NCC1OC2OC3C4N.C4C4N.C45OC4OC6CO.C67O.C76N.C46O.C35O.C23O.C32O.C12O,CHEMBL3350455,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O.NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,>,250.0,ug.mL-1,CHEMBL771153,Antibacterial activity expressed as MIC value was determined on Pseudomonas aeruginosa A-20653 organism,Pseudomonas aeruginosa,CHEMBL1123524
N#CC1CN2CC3=CC=CC=C3.C23=O.N3C2=CC=C3[Cl].C3=4[Cl].C2=4.C12O.C21=CC=CC=C1,CHEMBL212066,N#CC(CN(Cc1ccccc1)C(=O)Nc1ccc(Cl)c(Cl)c1)C(O)c1ccccc1,>,50.0,ug.mL-1,CHEMBL864791,Antibacterial activity against Pseudomonas aeruginosa,Pseudomonas aeruginosa,CHEMBL1137433
NCC1OC2OC3C4N.C4C4N.C45OC4OC6CO.C67O.C76N.C46O.C35O.C23O.C32O.C12O.O=S12=O.O1.O2,CHEMBL1446,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,=,62.5,ug.mL-1,CHEMBL764765,Compound was tested in vitro for antibacterial activity against Pseudomonas aeruginosa UC 95,Pseudomonas aeruginosa,CHEMBL1121766
CCOC1=O.N12CCC1=C3OC4=CC=5C=C6C7=O.N78C=7C9=O.[O-1]9.C=7SC68.N=5N14.C23.[Na+1],CHEMBL272130,CCOC(=O)N1CCc2c(oc3cc(/C=C4/C(=O)N5C(C(=O)[O-])=CS[C@H]45)nn23)C1.[Na+],>,64.0,ug.mL-1,CHEMBL931063,Antimicrobial activity against Pseudomonas aeruginosa GC 1764 expressing AmpC beta-lactamase after 18 to 24 hrs by broth microdilution method,Pseudomonas aeruginosa,CHEMBL1141585
CC1C2NC3=O.C34=NOC35C.C3.C53=O.O3.C43=CSC=4N.N3=4.C23=O.N13S=12=O.O=1.O2,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,=,16.0,ug.mL-1,CHEMBL1279984,Antimicrobial activity against Pseudomonas aeruginosa catheter isolate 4680 containing PFGE clone A2 expressing beta-lactamase IMP-15 by broth microdilution method,Pseudomonas aeruginosa,CHEMBL1275456
CCN1CCN2C3=O.N3C3C4=O.N4C4C5=O.N56C5C7=O.O7.C578C.C7.S8C46.C34=CC=CC=C4.C23=O.C13=O,CHEMBL702,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,=,64.0,ug.mL-1,CHEMBL1278549,Antimicrobial activity against Pseudomonas aeruginosa pleural fluid isolate 4679 containing PFGE clone A1 expressing beta-lactamase IMP-15 by broth microdilution method in presence of beta-lactamase inhibitor Tazobactam,Pseudomonas aeruginosa,CHEMBL1275456
CC1=C2N3CC=CCC3.C2=3N.C=3C=2C3=O.C3=4C3=O.O3.C=4N3C4CC4.C1=23,CHEMBL344476,Cc1c(N2CC=CCC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,>,128.0,ug.mL-1,CHEMBL770158,Antibacterial activity tested against P. ae (Pseudomonas aeruginosa) ATCC 9027,Pseudomonas aeruginosa,CHEMBL1129660
CC12C.O1N=C1C3=O.N3C3CN4CC=5C#N.C=56C5=O.O5.N46C3=O.C13=CSC=1N.N3=1.C21=O.O1,CHEMBL326879,CC(C)(O/N=C(/C(=O)N[C@H]1CN2CC(C#N)=C(C(=O)O)N2C1=O)c1csc(N)n1)C(=O)O,=,64.0,ug.mL-1,CHEMBL771073,In vitro antibacterial activity against Pseudomonas PS72,Pseudomonas aeruginosa,CHEMBL1126865
CC1O.C12C1=O.N13C=1C4=O.O4.C=14SC1CNC5CNS=6=7N.O=6.O=7.C15.C41C.C231,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,1.0,ug.mL-1,CHEMBL1280162,Antibacterial activity against Pseudomonas aeruginosa isolate 1052 by microdilution method,Pseudomonas aeruginosa,CHEMBL1275447
CCN1CCN2C3=O.N3C3C4=O.N4C4C5=O.N56C5C7=O.[O-1]7.C578C.C7.S8C46.C34=CC=CC=C4.C23=O.C13=O.CC12CN3C=CN=N3.C13C1=O.[O-1]1.N31C3=O.C3C1S2=1=O.O=1.[Na+1].[Na+1],CHEMBL302400,CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.C[C@]1(Cn2ccnn2)C(C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+].[Na+],=,16.0,ug.mL-1,CHEMBL769416,In vitro synergistic activity against Pseudomonas aeruginosa Ps505A1 (AmpC derepressed),Pseudomonas aeruginosa,CHEMBL1131794
CCS=12=O.O=1.C21=CC=C2OC=3C4=CC=C5C67C.C6.C7.C5=C4.N=3C2=C1,CHEMBL461741,CCS(=O)(=O)c1ccc2oc(-c3ccc(C(C)(C)C)cc3)nc2c1,=,62.5,ug.mL-1,CHEMBL951801,Antimicrobial activity against Pseudomonas aeruginosa ATCC 25853 after 24 hrs by disk diffusion method,Pseudomonas aeruginosa,CHEMBL1140961
O=C1O.C12=CN1C3=CC=C4[F].C4=C3.C13=CC=1N4CCC5O.C45.C=14[F].C4=C3C2=O,CHEMBL288167,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCC(O)C3)c(F)cc2c1=O,=,3.1,ug.mL-1,CHEMBL763121,Minimum inhibition concentration in vitro determined against Pseudomona aeruginosa K799/WT,Pseudomonas aeruginosa,CHEMBL1122831
CCS=12=O.O=1.C21=CC=C2OC=3C4=CC=CC=C4[Cl].N=3C2=C1,CHEMBL452405,CCS(=O)(=O)c1ccc2oc(-c3ccccc3Cl)nc2c1,=,62.5,ug.mL-1,CHEMBL951801,Antimicrobial activity against Pseudomonas aeruginosa ATCC 25853 after 24 hrs by disk diffusion method,Pseudomonas aeruginosa,CHEMBL1140961
CCS=12=O.O=1.C21=CC=C2OC=3C4=CC=5[Br].C=5C=C4[Cl].N=3C2=C1,CHEMBL461928,CCS(=O)(=O)c1ccc2oc(-c3cc(Br)ccc3Cl)nc2c1,=,62.5,ug.mL-1,CHEMBL951801,Antimicrobial activity against Pseudomonas aeruginosa ATCC 25853 after 24 hrs by disk diffusion method,Pseudomonas aeruginosa,CHEMBL1140961
CC=1OC=2C3=CC=CC=C3C34[F].[F]3.[F]4.N=2C=1N1N=C2C3=CC=C4C5=CC=CO5.C4=C3.C2C1N1CCC2=CC=CC=C2C1,CHEMBL449054,Cc1oc(-c2ccccc2C(F)(F)F)nc1N1N=C(c2ccc(-c3ccco3)cc2)CC1N1CCc2ccccc2C1,=,50.0,ug.mL-1,CHEMBL988708,Antimicrobial activity against Pseudomonas aeruginosa ATCC 13525 after 24 hrs by MTT assay,Pseudomonas aeruginosa,CHEMBL1143389
CC1=C2N3CCC4CCCCC4C3.C2=3N.C=3C=2C3=O.C3=4C3=O.O3.C=4N3C4CC4.C1=23,CHEMBL138740,Cc1c(N2CCC3CCCCC3C2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,=,64.0,ug.mL-1,CHEMBL770158,Antibacterial activity tested against P. ae (Pseudomonas aeruginosa) ATCC 9027,Pseudomonas aeruginosa,CHEMBL1129660
CSCCC1NC2=O.C23NC2=O.C2NC2=O.C24CC2C.C2.N4C2=O.C24CCCCN.N4C2=O.C24CCCCN.N4C2=O.C24CC2C.C2.N4C2=O.C24CCSC.N4C2=O.C24NC2=O.C25CCCCN.N5C2=O.C25CC2=CNC6=CC=CC=C26.N5C2=O.C25CC2C.C2.N5C2=O.C25C.N5.C42C.O2.C32C.O2.C12=O.N2C1C.C12=O.N2C1CC2C.C2.C1=2N.O=2,CHEMBL506237,CSCC[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(N)=O,>,47000.0,nM,CHEMBL968847,Antibacterial activity against multi drug-resistant Pseudomonas aeruginosa after 24 hrs by microdilution serial twofold assay,Pseudomonas aeruginosa,CHEMBL1156720
NC1C2=O.N2C2CC3=CC=C4C=5[Cl].C3=5.O4C=3C=C4C=C5C=3O.O5C3=CC=C5C=C3[Cl].C53O.C35NC3=O.C36NC3=O.C43NC3=O.C34NC2=O.C4=2C=C3O.C3=C3C=2.O3C=2C=C1C=CC=2O.C6=1C=CC=2O.C=23C=1.C31=C2O.C2=C2O.C2=C1C1C2=O.O2.N1C5=O,CHEMBL2348244,N[C@H]1C(=O)N[C@@H]2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@@H](C(=O)O)NC3=O,>,128.0,ug.mL-1,CHEMBL769408,In vitro minimum inhibitory concentration against Pseudomonas aeruginosa ATCC 10145,Pseudomonas aeruginosa,CHEMBL1124366
COC1=O.C12=CC=C1N=C3S.N3C3=CC=C4N=C5S.N5C5=CC=C6C7=O.O7C.C6=7O.C5=7.C4=C3.C1=C2O,CHEMBL158504,COC(=O)c1ccc(/N=C(\S)Nc2ccc(/N=C(/S)Nc3ccc(C(=O)OC)c(O)c3)cc2)cc1O,=,512.0,ug.mL-1,CHEMBL765919,Minimum inhibitory concentration against Pseudomonas aeruginosae ATCC 27853,Pseudomonas aeruginosa,CHEMBL1147423
CON=C1C2=O.N2C2CN3CC=4C#N.C=45C4=O.O4.N35C2=O.C12=CSC=1N.N2=1,CHEMBL111296,CO/N=C(\C(=O)N[C@H]1CN2CC(C#N)=C(C(=O)O)N2C1=O)c1csc(N)n1,>,128.0,ug.mL-1,CHEMBL771073,In vitro antibacterial activity against Pseudomonas PS72,Pseudomonas aeruginosa,CHEMBL1126865
CCC12C.C1.N21C=C2C3=O.O3.C23=O.C32=CC=3[F].C=34N3CCNCC3.C4=C12,CHEMBL150998,CCC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,=,4.0,ug.mL-1,CHEMBL754842,In vitro antibacterial activity against Pseudomonas aeruginosa (A 9843),Pseudomonas aeruginosa,CHEMBL1124630
